,company,time_q,crisis,reconstruction_loss,predict
24741,2481,2015Q1,0.0,0.13191057741641998,1.0
24746,2481,2016Q2,0.0,0.14237794280052185,1.0
24747,2481,2016Q3,0.0,0.13436675071716309,1.0
24790,2482,2011Q4,0.0,0.13198566436767578,1.0
24818,2482,2018Q4,0.0,0.15240254998207092,1.0
24833,2483,2006Q2,0.0,0.14137782156467438,1.0
24849,2483,2011Q1,0.0,0.13342341780662537,1.0
24851,2483,2011Q3,0.0,0.14643338322639465,1.0
24872,2483,2016Q4,0.0,0.5110819935798645,1.0
24892,2484,2004Q4,0.0,0.22885572910308838,1.0
24899,2484,2008Q1,0.0,0.1327764093875885,1.0
24912,2484,2011Q2,0.0,0.17309226095676422,1.0
24916,2484,2012Q2,0.0,0.1714479923248291,1.0
24917,2484,2012Q3,0.0,0.13197393715381622,1.0
24922,2484,2013Q4,0.0,0.14562207460403442,1.0
24925,2484,2014Q3,0.0,0.14097730815410614,1.0
24993,2485,2016Q1,0.0,0.14333464205265045,1.0
25007,2485,2019Q3,0.0,0.13265034556388855,1.0
25027,2486,2009Q1,0.0,0.1324080377817154,1.0
25036,2486,2011Q2,0.0,0.14285558462142944,1.0
25097,2488,2009Q2,0.0,0.13195575773715973,1.0
25143,2488,2020Q4,0.0,0.13237044215202332,1.0
25255,2491,2017Q1,0.0,0.14080403745174408,1.0
25271,2493,2001Q4,0.0,0.1446007341146469,1.0
25287,2493,2009Q3,1.0,0.16199536621570587,1.0
25293,2493,2011Q1,0.0,0.15214601159095764,1.0
25325,2493,2019Q1,0.0,0.14094343781471252,1.0
25335,2494,2003Q4,0.0,0.14786052703857422,1.0
25343,2494,2008Q1,0.0,0.13199937343597412,1.0
25348,2495,2004Q4,0.0,0.13206616044044495,1.0
25363,2495,2010Q1,0.0,0.13243459165096283,1.0
25369,2495,2011Q3,0.0,0.13351324200630188,1.0
25391,2495,2017Q1,1.0,0.13233831524848938,1.0
25398,2495,2018Q4,0.0,0.14170518517494202,1.0
25407,2496,2001Q4,0.0,0.13571327924728394,1.0
25421,2496,2009Q1,0.0,0.15176339447498322,1.0
25424,2496,2009Q4,0.0,0.13210661709308624,1.0
25425,2496,2010Q1,0.0,0.1470561921596527,1.0
25489,2497,2010Q3,0.0,0.13305339217185974,1.0
25494,2497,2011Q4,0.0,0.2590923309326172,1.0
25495,2497,2012Q1,0.0,0.24657253921031952,1.0
25516,2497,2017Q2,0.0,0.46405330300331116,1.0
25583,2498,2018Q3,0.0,0.13260063529014587,1.0
25593,2499,2001Q4,0.0,0.20464536547660828,1.0
25600,2499,2006Q4,0.0,0.13190557062625885,1.0
25634,2499,2015Q4,0.0,0.13232511281967163,1.0
25682,2501,2013Q2,0.0,0.13363373279571533,1.0
25698,2501,2017Q2,0.0,0.14392301440238953,1.0
25722,2504,2007Q4,0.0,0.14277112483978271,1.0
25726,2504,2008Q4,0.0,0.1328687220811844,1.0
25743,2504,2013Q1,1.0,0.1327923834323883,1.0
25745,2504,2013Q3,0.0,0.1341346651315689,1.0
25747,2504,2014Q1,0.0,0.13259100914001465,1.0
25775,2505,2001Q4,0.0,0.14968562126159668,1.0
25786,2505,2008Q2,0.0,0.15254691243171692,1.0
25806,2505,2013Q2,0.0,0.1335623562335968,1.0
25814,2505,2015Q2,0.0,0.1324087381362915,1.0
25815,2505,2015Q3,0.0,0.17484448850154877,1.0
25846,2506,2007Q4,0.0,0.14685016870498657,1.0
25857,2506,2010Q3,0.0,0.1321016550064087,1.0
25892,2506,2019Q2,0.0,0.2060357630252838,1.0
25926,2509,2012Q2,0.0,0.13285638391971588,1.0
25927,2509,2012Q3,1.0,0.1330277919769287,1.0
25941,2509,2016Q1,0.0,0.15600737929344177,1.0
25967,2511,2006Q2,0.0,0.1413821578025818,1.0
25970,2511,2007Q4,0.0,0.133672297000885,1.0
26012,2511,2018Q2,0.0,0.1432744413614273,1.0
26027,2514,2003Q4,0.0,0.13332447409629822,1.0
26180,2516,2013Q2,0.0,0.21088187396526337,1.0
26214,2520,2002Q4,0.0,0.37688523530960083,1.0
26229,2520,2009Q3,0.0,0.17477795481681824,1.0
26231,2520,2010Q1,0.0,0.1338689923286438,1.0
26269,2520,2019Q3,0.0,0.1368509978055954,1.0
26309,2524,2005Q2,0.0,0.13315610587596893,1.0
26316,2524,2008Q2,0.0,0.1339172124862671,1.0
26322,2524,2009Q4,0.0,0.13261859118938446,1.0
26328,2524,2011Q2,0.0,0.1420738399028778,1.0
26351,2524,2017Q1,0.0,0.15676705539226532,1.0
26362,2524,2019Q4,0.0,0.133543461561203,1.0
26373,2526,2004Q4,0.0,0.14153523743152618,1.0
26378,2526,2007Q2,0.0,0.13436128199100494,1.0
26386,2526,2009Q3,0.0,0.132064551115036,1.0
26411,2527,2011Q1,0.0,0.2986239492893219,1.0
26421,2527,2013Q3,0.0,0.1320270448923111,1.0
26431,2527,2016Q1,1.0,0.13199390470981598,1.0
26451,2528,2001Q4,0.0,0.27791285514831543,1.0
26458,2528,2006Q4,0.0,0.15029177069664001,1.0
26488,2528,2014Q4,0.0,0.14162912964820862,1.0
26557,2530,2016Q3,0.0,0.13223658502101898,1.0
26565,2530,2018Q3,0.0,0.13196644186973572,1.0
26583,2534,2004Q4,0.0,0.13729268312454224,1.0
26613,2534,2013Q4,0.0,0.17196445167064667,1.0
26653,2535,2008Q2,0.0,0.1372080147266388,1.0
26674,2535,2013Q3,0.0,0.13264766335487366,1.0
26676,2535,2014Q1,0.0,0.15247109532356262,1.0
26687,2535,2016Q4,0.0,0.13228842616081238,1.0
26695,2535,2018Q4,0.0,0.13750427961349487,1.0
26699,2535,2019Q4,0.0,0.13371768593788147,1.0
26714,2536,2008Q1,0.0,0.14134128391742706,1.0
26724,2536,2010Q3,0.0,0.13366591930389404,1.0
26726,2536,2011Q1,1.0,0.13256557285785675,1.0
26757,2536,2018Q4,0.0,0.1329042762517929,1.0
26769,2537,2004Q4,0.0,0.1320410519838333,1.0
26801,2537,2014Q2,0.0,0.17179879546165466,1.0
26807,2537,2015Q4,0.0,0.15403440594673157,1.0
26828,2538,2001Q4,0.0,0.132681742310524,1.0
26832,2538,2005Q2,0.0,0.1320323944091797,1.0
26854,2538,2012Q1,0.0,0.1387215554714203,1.0
26862,2538,2014Q1,0.0,0.1532697081565857,1.0
26897,2539,2006Q4,0.0,0.13711240887641907,1.0
26901,2539,2008Q2,0.0,0.1417713761329651,1.0
26902,2539,2008Q3,0.0,0.13209572434425354,1.0
26910,2539,2010Q3,0.0,0.1320720762014389,1.0
26943,2539,2018Q4,0.0,0.14116531610488892,1.0
26946,2539,2019Q3,0.0,0.18556532263755798,1.0
26949,2539,2020Q2,0.0,0.14239169657230377,1.0
26956,2540,2005Q2,0.0,0.24027888476848602,1.0
26980,2540,2012Q3,0.0,0.13222181797027588,1.0
27010,2540,2020Q1,0.0,0.13355913758277893,1.0
27017,2542,2004Q4,0.0,0.16371779143810272,1.0
27072,2542,2020Q1,0.0,0.15249678492546082,1.0
27090,2543,2009Q1,0.0,0.15281440317630768,1.0
27166,2545,2011Q4,0.0,0.21809546649456024,1.0
27229,2546,2012Q1,0.0,0.1718103587627411,1.0
27244,2546,2015Q4,0.0,0.13349434733390808,1.0
27245,2546,2016Q1,0.0,0.14212362468242645,1.0
27253,2546,2018Q1,0.0,0.13214309513568878,1.0
27259,2546,2019Q3,0.0,0.28814980387687683,1.0
27266,2547,2002Q4,0.0,0.17678673565387726,1.0
27282,2547,2009Q4,0.0,0.23695406317710876,1.0
27296,2547,2013Q2,0.0,0.141067773103714,1.0
27302,2547,2014Q4,0.0,0.13284309208393097,1.0
27309,2547,2016Q3,0.0,0.13193532824516296,1.0
27319,2547,2019Q1,0.0,0.13297638297080994,1.0
27320,2547,2019Q2,0.0,0.17078723013401031,1.0
27366,2548,2015Q2,0.0,0.13279108703136444,1.0
27411,2572,2001Q4,0.0,0.13241073489189148,1.0
27414,2577,2001Q4,0.0,0.13742709159851074,1.0
27434,2591,2002Q4,0.0,0.14138846099376678,1.0
27440,2591,2006Q4,0.0,0.13337120413780212,1.0
27444,2591,2008Q2,0.0,0.13358190655708313,1.0
27450,2592,2005Q4,0.0,0.13996456563472748,1.0
27489,2596,2014Q3,0.0,0.15246231853961945,1.0
27512,2596,2020Q2,0.0,0.135274738073349,1.0
27545,2597,2014Q1,0.0,0.14312997460365295,1.0
27548,2597,2014Q4,0.0,0.19741538166999817,1.0
27551,2597,2015Q3,0.0,0.13613305985927582,1.0
27557,2597,2017Q1,0.0,0.1443193256855011,1.0
27565,2597,2019Q1,0.0,0.13813649117946625,1.0
27567,2597,2019Q3,0.0,0.14968179166316986,1.0
27580,2599,2007Q4,0.0,0.1372813582420349,1.0
27590,2599,2012Q4,0.0,0.1331121027469635,1.0
27612,2601,2006Q2,0.0,0.14170177280902863,1.0
27615,2601,2007Q4,0.0,0.1525105983018875,1.0
27626,2601,2010Q3,0.0,0.4150921404361725,1.0
27631,2601,2011Q4,0.0,0.13719388842582703,1.0
27644,2601,2015Q1,0.0,0.13209600746631622,1.0
27651,2601,2016Q4,0.0,0.13330009579658508,1.0
27659,2601,2018Q4,0.0,0.13222338259220123,1.0
27660,2601,2019Q1,0.0,0.14169271290302277,1.0
27669,2603,2002Q4,0.0,0.13191716372966766,1.0
27703,2603,2014Q2,0.0,0.13290004432201385,1.0
27740,2605,2007Q4,0.0,0.13392779231071472,1.0
27744,2605,2008Q4,0.0,0.1326853334903717,1.0
27770,2605,2015Q2,0.0,0.13736332952976227,1.0
27805,2606,2008Q3,0.0,0.1857973039150238,1.0
27806,2606,2008Q4,0.0,0.13252390921115875,1.0
27824,2606,2013Q2,0.0,0.13297301530838013,1.0
27831,2606,2015Q1,0.0,0.13283412158489227,1.0
27870,2607,2009Q2,0.0,0.21311011910438538,1.0
27873,2607,2010Q1,0.0,0.13748517632484436,1.0
27943,2608,2012Q1,0.0,0.5484028458595276,1.0
27965,2608,2017Q3,0.0,0.13371926546096802,1.0
27996,2609,2009Q4,0.0,0.1319091022014618,1.0
28005,2609,2012Q1,0.0,0.1416212022304535,1.0
28015,2609,2014Q3,0.0,0.13725009560585022,1.0
28038,2609,2020Q2,0.0,0.23347477614879608,1.0
28106,2612,2004Q4,0.0,0.13245558738708496,1.0
28144,2612,2015Q4,0.0,0.13360831141471863,1.0
28169,2613,2005Q2,0.0,0.3344852030277252,1.0
28182,2613,2009Q4,0.0,0.15097373723983765,1.0
28185,2613,2010Q3,0.0,0.1366342008113861,1.0
28208,2613,2016Q2,0.0,0.13368836045265198,1.0
28246,2614,2010Q2,0.0,0.13196876645088196,1.0
28260,2614,2013Q4,0.0,0.21377554535865784,1.0
28262,2614,2014Q2,0.0,0.1417669951915741,1.0
28271,2614,2016Q3,0.0,0.1329592764377594,1.0
28277,2614,2018Q1,0.0,0.13257089257240295,1.0
28296,2615,2006Q4,0.0,0.1456877589225769,1.0
28312,2615,2011Q2,0.0,0.13210760056972504,1.0
28377,2616,2012Q1,0.0,0.13284698128700256,1.0
28381,2616,2013Q1,0.0,0.20073719322681427,1.0
28395,2616,2016Q3,1.0,0.14109167456626892,1.0
28420,2617,2006Q4,0.0,0.13275602459907532,1.0
28422,2617,2007Q4,0.0,0.13238485157489777,1.0
28430,2617,2009Q4,0.0,0.13199158012866974,1.0
28447,2617,2014Q1,0.0,0.13248367607593536,1.0
28450,2617,2014Q4,0.0,0.1473071575164795,1.0
28489,2618,2009Q1,0.0,0.13362249732017517,1.0
28546,2626,2004Q4,0.0,0.13237150013446808,1.0
28550,2626,2006Q4,1.0,0.15296824276447296,1.0
28557,2626,2010Q2,0.0,0.13254399597644806,1.0
28558,2626,2010Q4,1.0,0.1319756805896759,1.0
28587,2630,2012Q2,0.0,0.30941811203956604,1.0
28599,2630,2017Q2,0.0,0.14438048005104065,1.0
28608,2630,2019Q3,0.0,0.5131271481513977,1.0
28619,2633,2005Q4,0.0,0.14156094193458557,1.0
28658,2633,2020Q1,0.0,0.14243097603321075,1.0
28672,2634,2008Q2,0.0,0.13416925072669983,1.0
28698,2634,2017Q2,0.0,0.1334090381860733,1.0
28719,2636,2006Q4,0.0,0.13210593163967133,1.0
28725,2636,2008Q4,0.0,0.1326850950717926,1.0
28727,2636,2009Q2,0.0,0.13299785554409027,1.0
28757,2636,2016Q4,0.0,0.13226935267448425,1.0
28764,2636,2018Q3,0.0,0.18237145245075226,1.0
28765,2636,2018Q4,0.0,0.14453129470348358,1.0
28831,2639,2010Q2,0.0,0.1320471465587616,1.0
28839,2639,2014Q2,0.0,0.13222411274909973,1.0
28851,2640,2011Q4,0.0,0.13316042721271515,1.0
28880,2640,2019Q1,0.0,0.1321927160024643,1.0
28889,2641,2007Q4,0.0,0.1321282833814621,1.0
28893,2641,2011Q2,0.0,0.15711179375648499,1.0
28945,2642,2014Q3,0.0,0.21316035091876984,1.0
28985,2643,2016Q3,0.0,0.17318348586559296,1.0
29015,2701,2008Q3,0.0,0.1319572478532791,1.0
29048,2701,2016Q4,0.0,0.13230490684509277,1.0
29073,2702,2007Q2,0.0,0.13484588265419006,1.0
29125,2702,2020Q3,0.0,0.13193504512310028,1.0
29149,2705,2011Q1,0.0,0.2832868993282318,1.0
29153,2705,2012Q1,0.0,0.1374347060918808,1.0
29171,2705,2016Q3,0.0,0.1325933188199997,1.0
29175,2705,2017Q3,0.0,0.1375666707754135,1.0
29195,2706,2006Q2,0.0,0.24132871627807617,1.0
29205,2706,2009Q3,0.0,0.1322663575410843,1.0
29249,2706,2020Q3,0.0,0.18812263011932373,1.0
29289,2712,2017Q1,0.0,0.13338585197925568,1.0
29339,2720,2016Q2,0.0,0.1327732503414154,1.0
29358,2721,2016Q2,0.0,0.14560773968696594,1.0
29372,2722,2008Q4,0.0,0.13228848576545715,1.0
29379,2722,2011Q2,0.0,0.13277733325958252,1.0
29431,2723,2011Q4,0.0,0.17178717255592346,1.0
29492,2724,2015Q3,0.0,0.13372740149497986,1.0
29495,2724,2016Q2,0.0,0.13281424343585968,1.0
29507,2724,2019Q2,0.0,0.1333884298801422,1.0
29557,2729,2011Q2,0.0,0.1334306299686432,1.0
29579,2729,2016Q4,0.0,0.13191574811935425,1.0
29594,2729,2020Q3,0.0,0.14249125123023987,1.0
29630,2731,2012Q4,0.0,0.24192485213279724,1.0
29651,2731,2018Q1,0.0,0.133224755525589,1.0
29661,2731,2020Q3,0.0,0.15023913979530334,1.0
29671,2732,2013Q4,0.0,0.14185000956058502,1.0
29710,2733,2014Q2,0.0,0.13324443995952606,1.0
29744,2734,2016Q3,0.0,0.15381057560443878,1.0
29820,2739,2014Q3,0.0,0.20457974076271057,1.0
29840,2739,2019Q3,0.0,0.13220426440238953,1.0
29846,2740,2011Q4,0.0,0.13270743191242218,1.0
29869,2740,2018Q4,1.0,0.1825861632823944,1.0
29926,2745,2016Q2,0.0,0.13276128470897675,1.0
29935,2745,2018Q3,0.0,0.13267356157302856,1.0
29959,2748,2017Q3,0.0,0.13202479481697083,1.0
29962,2748,2018Q2,0.0,0.14289622008800507,1.0
29974,2749,2014Q4,0.0,0.15508900582790375,1.0
30035,2755,2019Q1,0.0,0.13197065889835358,1.0
30040,2755,2020Q2,0.0,0.13241605460643768,1.0
30129,2901,2009Q4,0.0,0.13306283950805664,1.0
30158,2901,2017Q1,0.0,0.1518087387084961,1.0
30170,2901,2020Q1,0.0,0.13233377039432526,1.0
30199,2903,2010Q4,0.0,0.13223178684711456,1.0
30205,2903,2012Q2,0.0,0.2337067574262619,1.0
30262,2904,2011Q1,0.0,0.13236500322818756,1.0
30266,2904,2012Q1,0.0,0.13267870247364044,1.0
30267,2904,2012Q2,0.0,0.1334008276462555,1.0
30298,2904,2020Q1,0.0,0.1357094943523407,1.0
30301,2904,2020Q4,0.0,0.20715343952178955,1.0
30305,2905,2004Q4,0.0,0.13202151656150818,1.0
30313,2905,2008Q2,0.0,0.13193616271018982,1.0
30318,2905,2009Q3,0.0,0.20514746010303497,1.0
30327,2905,2011Q4,0.0,0.1409609019756317,1.0
30332,2905,2013Q1,0.0,0.14142392575740814,1.0
30398,2906,2014Q1,0.0,0.1322833001613617,1.0
30402,2906,2015Q1,0.0,0.1327057033777237,1.0
30425,2906,2020Q4,0.0,0.15237292647361755,1.0
30446,2908,2010Q3,0.0,0.13191507756710052,1.0
30470,2908,2016Q3,0.0,0.191818505525589,1.0
30479,2908,2018Q4,0.0,0.1466214507818222,1.0
30487,2908,2020Q4,0.0,0.1340988576412201,1.0
30488,2910,2001Q4,0.0,0.15433792769908905,1.0
30494,2910,2006Q2,0.0,0.13799068331718445,1.0
30497,2910,2007Q4,0.0,0.13513842225074768,1.0
30561,2911,2008Q2,0.0,0.13227401673793793,1.0
30635,2912,2011Q2,0.0,0.23643846809864044,1.0
30656,2912,2016Q3,1.0,0.1324905902147293,1.0
30694,2913,2010Q3,0.0,0.2930278182029724,1.0
30702,2913,2012Q3,0.0,0.13231728971004486,1.0
30710,2913,2014Q3,0.0,0.13749082386493683,1.0
30716,2913,2016Q1,0.0,0.14992591738700867,1.0
30751,2915,2009Q2,0.0,0.13221579790115356,1.0
30757,2915,2010Q4,0.0,0.13335458934307098,1.0
30787,2915,2018Q2,0.0,0.20434686541557312,1.0
30789,2915,2018Q4,0.0,0.14452823996543884,1.0
30813,2916,2009Q2,0.0,0.13238629698753357,1.0
30835,2916,2014Q4,0.0,0.13217279314994812,1.0
30870,2920,2008Q2,0.0,0.20452728867530823,1.0
30883,2920,2014Q4,1.0,0.18371328711509705,1.0
30890,2920,2018Q2,0.0,0.13254012167453766,1.0
30924,2923,2013Q2,0.0,0.13289451599121094,1.0
30929,2923,2014Q3,0.0,0.13399770855903625,1.0
31001,2926,2009Q4,0.0,0.141140878200531,1.0
31041,2926,2020Q3,0.0,0.1319378912448883,1.0
31072,2928,2020Q1,0.0,0.13248765468597412,1.0
31074,2928,2020Q3,0.0,0.14996390044689178,1.0
31097,2929,2017Q1,0.0,0.14208006858825684,1.0
31111,2929,2020Q3,0.0,0.13219380378723145,1.0
31137,2936,2020Q1,0.0,0.1352345198392868,1.0
31143,2937,2014Q2,0.0,0.13190318644046783,1.0
31161,2937,2019Q2,0.0,0.13204115629196167,1.0
31200,2939,2020Q3,0.0,0.1412600874900818,1.0
31247,3002,2007Q2,0.0,0.15146759152412415,1.0
31265,3002,2012Q1,0.0,0.1322123110294342,1.0
31273,3002,2014Q1,0.0,0.13365213572978973,1.0
31287,3002,2017Q3,0.0,0.13228537142276764,1.0
31304,3003,2004Q4,0.0,0.2624296545982361,1.0
31307,3003,2006Q2,0.0,0.1335643231868744,1.0
31346,3003,2016Q4,0.0,0.16132672131061554,1.0
31397,3004,2014Q1,0.0,0.13266220688819885,1.0
31466,3005,2015Q4,0.0,0.13203145563602448,1.0
31482,3005,2019Q4,0.0,0.15547724068164825,1.0
31483,3005,2020Q1,0.0,0.14225468039512634,1.0
31487,3006,2001Q4,0.0,0.1995611935853958,1.0
31518,3006,2013Q2,0.0,0.1327795833349228,1.0
31525,3006,2015Q1,0.0,0.13277967274188995,1.0
31528,3006,2015Q4,0.0,0.1323235183954239,1.0
31549,3007,2001Q4,0.0,0.13488003611564636,1.0
31558,3008,2003Q4,0.0,0.18712839484214783,1.0
31631,3009,2008Q4,0.0,0.1333475112915039,1.0
31636,3010,2001Q4,0.0,0.13277140259742737,1.0
31685,3010,2017Q4,0.0,0.13195040822029114,1.0
31728,3011,2013Q1,0.0,0.2046363651752472,1.0
31748,3011,2018Q1,0.0,0.14695733785629272,1.0
31776,3013,2007Q4,0.0,0.1419532299041748,1.0
31797,3013,2013Q1,0.0,0.27589601278305054,1.0
31802,3013,2014Q2,0.0,0.14136305451393127,1.0
31803,3013,2014Q3,0.0,0.13263872265815735,1.0
31832,3014,2004Q4,0.0,0.18845884501934052,1.0
31843,3014,2009Q1,0.0,0.1327703893184662,1.0
31847,3014,2010Q1,0.0,0.1323995441198349,1.0
31853,3014,2011Q3,0.0,0.14252473413944244,1.0
31882,3014,2018Q4,0.0,0.14124278724193573,1.0
31885,3014,2019Q3,0.0,0.13354706764221191,1.0
31897,3015,2006Q2,0.0,0.14292724430561066,1.0
31972,3016,2010Q2,0.0,0.13759173452854156,1.0
31973,3016,2010Q3,0.0,0.21487680077552795,1.0
32060,3017,2016Q4,1.0,0.13368943333625793,1.0
32070,3017,2019Q2,0.0,0.14238062500953674,1.0
32091,3018,2009Q1,0.0,0.1319129317998886,1.0
32112,3018,2014Q2,0.0,0.13223183155059814,1.0
32134,3018,2019Q4,0.0,0.2060299813747406,1.0
32140,3019,2002Q4,0.0,0.13305255770683289,1.0
32144,3019,2005Q4,0.0,0.14533370733261108,1.0
32159,3019,2010Q3,0.0,0.136946439743042,1.0
32189,3019,2018Q1,1.0,0.44177159667015076,1.0
32211,3021,2002Q4,0.0,0.1402052342891693,1.0
32268,3021,2020Q1,0.0,0.13287366926670074,1.0
32290,3022,2010Q1,0.0,0.13369207084178925,1.0
32291,3022,2010Q2,0.0,0.15812550485134125,1.0
32309,3022,2014Q4,0.0,0.13351701200008392,1.0
32312,3022,2015Q3,0.0,0.1328585296869278,1.0
32317,3022,2016Q4,0.0,0.13339945673942566,1.0
32353,3023,2010Q2,0.0,0.23694173991680145,1.0
32355,3023,2010Q4,0.0,0.13217733800411224,1.0
32428,3024,2013Q3,0.0,0.13375449180603027,1.0
32490,3025,2013Q3,0.0,0.1447068750858307,1.0
32514,3025,2019Q3,0.0,0.4077487587928772,1.0
32538,3026,2010Q1,1.0,0.13299086689949036,1.0
32613,3027,2013Q2,0.0,0.13324342668056488,1.0
32618,3027,2014Q3,0.0,0.2746397852897644,1.0
32645,3028,2002Q4,0.0,0.20606152713298798,1.0
32652,3028,2007Q2,0.0,0.13217242062091827,1.0
32680,3028,2014Q3,0.0,0.14942187070846558,1.0
32689,3028,2016Q4,0.0,0.1321040540933609,1.0
32699,3028,2019Q2,0.0,0.1346452385187149,1.0
32712,3029,2006Q2,0.0,0.13272078335285187,1.0
32716,3029,2008Q1,1.0,0.1358456313610077,1.0
32734,3029,2012Q3,0.0,0.13310523331165314,1.0
32738,3029,2013Q3,0.0,0.14248840510845184,1.0
32752,3029,2017Q1,0.0,0.13921406865119934,1.0
32760,3029,2019Q1,0.0,0.15770414471626282,1.0
32761,3029,2019Q2,0.0,0.1372668594121933,1.0
32782,3030,2009Q1,0.0,0.1495872288942337,1.0
32884,3031,2019Q1,0.0,0.13203291594982147,1.0
32901,3032,2007Q4,0.0,0.13202640414237976,1.0
32973,3033,2010Q2,1.0,0.13302786648273468,1.0
33063,3034,2017Q2,0.0,0.1584293097257614,1.0
33069,3034,2018Q4,0.0,0.2364213466644287,1.0
33092,3035,2009Q1,0.0,0.13209812343120575,1.0
33101,3035,2011Q2,0.0,0.132536381483078,1.0
33139,3035,2020Q4,0.0,0.17144720256328583,1.0
33170,3036,2013Q1,0.0,0.13357368111610413,1.0
33196,3036,2019Q3,0.0,0.13271665573120117,1.0
33209,3038,2006Q4,0.0,0.14152145385742188,1.0
33232,3038,2013Q1,0.0,0.1407964527606964,1.0
33236,3038,2014Q1,0.0,0.13979800045490265,1.0
33249,3038,2017Q2,1.0,0.16363407671451569,1.0
33261,3038,2020Q2,0.0,0.1320309042930603,1.0
33278,3040,2007Q4,0.0,0.13195784389972687,1.0
33292,3040,2011Q2,0.0,0.13190311193466187,1.0
33315,3040,2017Q1,0.0,0.14153410494327545,1.0
33337,3041,2006Q2,0.0,0.14472518861293793,1.0
33376,3041,2016Q4,0.0,0.23598960041999817,1.0
33404,3042,2008Q2,0.0,0.13211138546466827,1.0
33511,3043,2019Q3,0.0,0.13359585404396057,1.0
33539,3044,2011Q1,0.0,0.1319178193807602,1.0
33542,3044,2011Q4,0.0,0.18595673143863678,1.0
33563,3044,2017Q1,0.0,0.19388432800769806,1.0
33567,3044,2018Q1,0.0,0.1412716656923294,1.0
33591,3045,2008Q3,0.0,0.14167319238185883,1.0
33642,3046,2002Q4,0.0,0.13255658745765686,1.0
33689,3046,2017Q3,0.0,0.13204072415828705,1.0
33703,3047,2001Q4,0.0,0.14171645045280457,1.0
33711,3047,2007Q2,0.0,0.1322959065437317,1.0
33719,3047,2009Q3,0.0,0.1322096735239029,1.0
33753,3047,2018Q1,0.0,0.18583932518959045,1.0
33773,3048,2007Q2,0.0,0.14940790832042694,1.0
33833,3049,2006Q2,0.0,0.13201817870140076,1.0
33847,3049,2010Q3,0.0,0.1402280032634735,1.0
33890,3050,2002Q4,0.0,0.13291935622692108,1.0
33931,3050,2016Q1,0.0,0.1336742639541626,1.0
33984,3051,2013Q4,0.0,0.1324104368686676,1.0
34022,3052,2007Q4,0.0,0.13230900466442108,1.0
34057,3052,2016Q3,0.0,0.17681503295898438,1.0
34162,3055,2009Q3,1.0,0.1350010484457016,1.0
34172,3055,2012Q1,0.0,0.15750090777873993,1.0
34199,3055,2018Q4,0.0,0.13991005718708038,1.0
34225,3056,2009Q4,0.0,0.1321236938238144,1.0
34256,3056,2017Q3,0.0,0.14167627692222595,1.0
34280,3057,2008Q1,0.0,0.29596248269081116,1.0
34292,3057,2011Q1,0.0,0.13376323878765106,1.0
34293,3057,2011Q2,0.0,0.15610277652740479,1.0
34321,3057,2018Q2,0.0,0.13191378116607666,1.0
34327,3057,2019Q4,0.0,0.1472506821155548,1.0
34329,3057,2020Q2,0.0,0.13253116607666016,1.0
34399,3059,2005Q4,0.0,0.14303788542747498,1.0
34408,3059,2009Q1,0.0,0.1856766641139984,1.0
34410,3059,2009Q3,0.0,0.1384643167257309,1.0
34498,3060,2016Q1,0.0,0.13818185031414032,1.0
34502,3060,2017Q1,0.0,0.1323433667421341,1.0
34509,3060,2018Q4,0.0,0.13278420269489288,1.0
34525,3061,2006Q4,0.0,0.13292154669761658,1.0
34529,3061,2008Q2,0.0,0.449779748916626,1.0
34598,3062,2015Q4,0.0,0.13262556493282318,1.0
34600,3062,2016Q2,0.0,0.24311380088329315,1.0
34605,3062,2017Q3,0.0,0.23367562890052795,1.0
34614,3062,2019Q4,0.0,0.13197177648544312,1.0
34626,3063,2006Q4,0.0,0.14435619115829468,1.0
34651,3064,2009Q1,0.0,0.13293418288230896,1.0
34669,3064,2013Q3,0.0,0.13194727897644043,1.0
34694,3064,2019Q4,0.0,0.3359402120113373,1.0
34737,3066,2009Q2,0.0,0.13369329273700714,1.0
34784,3067,2001Q4,0.0,0.1321684867143631,1.0
34816,3067,2013Q3,0.0,0.1543322503566742,1.0
34845,3067,2020Q4,0.0,0.18888993561267853,1.0
34849,3068,2004Q4,0.0,0.14524978399276733,1.0
34887,3068,2015Q4,0.0,0.1322271078824997,1.0
34921,3069,2011Q3,0.0,0.13192014396190643,1.0
34922,3069,2011Q4,0.0,0.13269120454788208,1.0
34926,3070,2001Q4,0.0,0.13365794718265533,1.0
34967,3071,2015Q2,0.0,0.13304296135902405,1.0
35015,3073,2010Q4,0.0,0.13273456692695618,1.0
35035,3073,2015Q4,0.0,0.13238143920898438,1.0
35106,3077,2002Q4,0.0,0.13225650787353516,1.0
35111,3078,2004Q4,0.0,0.13195185363292694,1.0
35139,3078,2013Q2,0.0,0.13822129368782043,1.0
35208,3081,2001Q4,0.0,0.13193488121032715,1.0
35219,3081,2015Q1,0.0,0.13808465003967285,1.0
35253,3083,2006Q2,0.0,0.20392367243766785,1.0
35265,3083,2010Q1,0.0,0.13222534954547882,1.0
35307,3083,2020Q3,0.0,0.14110097289085388,1.0
35309,3084,2001Q4,1.0,0.13268497586250305,1.0
35320,3085,2006Q4,0.0,0.13200590014457703,1.0
35409,3086,2014Q1,0.0,0.1336897909641266,1.0
35463,3087,2012Q1,0.0,0.13341622054576874,1.0
35489,3088,2010Q3,0.0,0.14306220412254333,1.0
